,text,requesting_help,disaster,languages,prediction_correct
40689,ca hhs medical help hotline,1,fire,en,
40703,need medical help in or during the blackout please share,1,fire,en,
40721,if you need shelter please bring comfort items such as pillow blanket personal hygiene items meds and documents if you are bringing a pet please bring their records crate food all are welcome regardless of citizenship,1,fire,en,
40740,you should seriously reconsider running promoted ads with emergency event hashtags the and other trending hashtags is one of the only ways residents evacuees w out power can get timely info the users that hijack the hashtags is bad enough,1,fire,en,
40759,hauling help stabling offers register to offer help or search offers of help,1,fire,en,
40764,i cannot believe stopped coverage of wildfires to play obv re run then pm vs pretty sure wouldve rather had their home state friends family get information about these fires,1,fire,en,
40770,private pet fosters available read the comments on the link sign up to help or receive help,1,fire,en,
40804,if you know anyone in ca isn t because of it may help that the brush isn t cleaned up but still not the cause it may be dew plasma emp or all no accident cause of fires plasma being ignited,1,fire,en,
40829,via new hotline available a nonemergency has been established to help medically vulnerable californians health community care facilities find in their communities during power shutoffs the hotline is,1,fire,en,
40838,chef jose andres is at it again what a guy thank you to all who volunteer too,1,fire,en,
40858,active and fire danger forecast ecmwf fwi for today in from available today its a disaster and could be a disaster during next days,1,fire,en,
40878,even though hes a responsible adult being far away from son who is currently evacuated from his state dorm again in midst of is terrifying thankful he is w group of student evacuees who caravaned to safety,1,fire,en,
40880,been assigned to the state operation center soc in response to to help coordinate our services with partners thanks to all responders at all levels for putting others before yourself and helping everyone in need,1,fire,en,
